16767;15;8;10;sea;false;ocean;0
16768;32;20;37;sea;false;ocean;0
16769;21;72;1;sea;false;ocean;0
16770;25;29;22;sea;false;ocean;0
16771;31;27;33;sea;false;ocean;0
16772;28;10;61;sea;false;ocean;0
16773;2;10;34;sea;false;ocean;0
16774;13;62;12;sea;false;ocean;0
16775;52;10;0;sea;false;ocean;0
16776;35;38;9;sea;true;ocean;0
16777;44;6;33;sea;false;ocean;0
16778;51;16;7;sea;false;ocean;0
16779;42;27;15;sea;false;ocean;0
16780;70;3;19;sea;false;ocean;0
16781;15;4;28;sea;false;ocean;0
16782;20;29;50;sea;false;ocean;0
16783;4;21;65;sea;false;ocean;0
16784;46;23;25;sea;false;ocean;0
16785;56;1;23;sea;false;ocean;0
16786;46;22;24;sea;false;ocean;0
16787;36;8;34;sea;false;ocean;0
16788;30;4;13;sea;false;ocean;0
16789;49;15;6;sea;false;ocean;0
16790;27;7;13;sea;false;ocean;0
16791;54;2;26;sea;false;ocean;0
16792;49;21;25;sea;false;ocean;0
16793;46;6;35;sea;false;ocean;0
16794;31;32;26;sea;false;ocean;0
16795;0;7;56;sea;false;ocean;0
16796;54;2;43;sea;false;ocean;0
16797;16;53;7;sea;false;ocean;0
16798;36;19;38;sea;false;ocean;0
16799;4;8;85;sea;false;ocean;0
16800;14;6;48;sea;false;ocean;0
16801;13;19;3;sea;false;ocean;0
16802;18;3;27;sea;false;ocean;0
16803;10;31;17;sea;false;ocean;0
16804;65;19;9;sea;false;ocean;0
16805;49;9;29;sea;false;ocean;0
16806;39;41;13;sea;false;ocean;0
16807;4;44;43;sea;false;ocean;0
16808;2;12;38;sea;false;ocean;0
16809;15;22;3;sea;false;ocean;0
16810;18;38;9;sea;false;ocean;0
16811;31;23;33;sea;true;ocean;0
16812;1;6;35;sea;false;ocean;0
16813;40;6;41;sea;false;ocean;0
16814;11;52;13;sea;false;ocean;0
16815;42;19;24;sea;false;ocean;0
16816;57;16;4;sea;false;ocean;0
16817;2;74;8;sea;false;ocean;0
16818;4;14;15;sea;false;ocean;0
16819;9;7;55;sea;false;ocean;0
16820;58;6;33;sea;false;ocean;0
16821;9;34;50;sea;false;ocean;0
16822;22;17;1;sea;false;ocean;0
16823;11;8;28;sea;true;ocean;0
16824;33;30;18;sea;false;ocean;0
16825;0;45;8;sea;false;ocean;0
16826;9;8;53;sea;false;ocean;0
16827;33;2;4;sea;false;ocean;0
16828;11;5;26;sea;false;ocean;0
16829;65;2;32;sea;false;ocean;0
16830;53;12;24;sea;false;ocean;0
16831;2;61;31;sea;false;ocean;0
16832;29;50;8;sea;true;ocean;0
16833;6;24;62;sea;false;ocean;0
16834;29;56;14;sea;false;ocean;0
16835;4;30;55;sea;false;ocean;0
16836;21;1;44;sea;false;ocean;0
16837;9;18;4;sea;true;ocean;0
16838;12;31;15;sea;false;ocean;0
16839;5;50;10;sea;false;ocean;0
16840;36;18;6;sea;false;ocean;0
16841;21;32;1;sea;false;ocean;0
16842;26;33;34;sea;false;ocean;0
16843;60;11;0;sea;false;ocean;0
16844;43;4;6;sea;false;ocean;0
16845;49;5;26;sea;false;ocean;0
16846;3;26;45;sea;false;ocean;0
16847;34;5;34;sea;false;ocean;0
16848;8;39;20;sea;false;ocean;0
16849;8;36;2;sea;false;ocean;0
16850;7;9;3;sea;false;ocean;0
16851;5;87;3;sea;false;ocean;0
16852;32;25;36;sea;false;ocean;0
16853;5;30;14;sea;false;ocean;0
16854;10;19;47;sea;false;ocean;0
16855;57;15;25;sea;true;ocean;0
16856;32;5;51;sea;false;ocean;0
16857;2;1;52;sea;false;ocean;0
16858;36;47;4;sea;false;ocean;0
16859;12;33;42;sea;false;ocean;0
16860;47;9;43;sea;false;ocean;0
16861;61;28;5;sea;false;ocean;0
16862;5;5;13;sea;false;ocean;0
16863;19;5;50;sea;false;ocean;0
16864;2;40;21;sea;false;ocean;0
16865;11;3;60;sea;false;ocean;0
16866;14;3;45;sea;false;ocean;0
16867;35;36;20;sea;false;ocean;0
16868;46;13;25;sea;false;ocean;0
16869;24;16;44;sea;false;ocean;0
16870;6;0;15;sea;false;ocean;0
16871;37;42;4;sea;true;ocean;0
16872;13;64;2;sea;true;ocean;0
16873;0;18;8;sea;false;ocean;0
16874;8;64;9;sea;false;ocean;0
16875;44;7;20;sea;false;ocean;0
16876;28;42;1;sea;true;ocean;0
16877;8;7;8;sea;true;ocean;0
16878;9;2;15;sea;false;ocean;0
16879;22;45;30;sea;false;ocean;0
16880;38;38;5;sea;false;ocean;0
16881;27;6;38;sea;false;ocean;0
16882;9;10;40;sea;false;ocean;0
16883;3;19;54;sea;true;ocean;0
16884;30;8;57;sea;false;ocean;0
16885;10;1;46;sea;false;ocean;0
16886;23;15;8;sea;false;ocean;0
16887;64;1;16;sea;false;ocean;0
16888;29;24;3;sea;false;ocean;0
16889;15;56;23;sea;false;ocean;0
16890;14;9;39;sea;false;ocean;0
16891;7;14;12;sea;false;ocean;0
16892;2;12;34;sea;false;ocean;0
16893;65;0;22;sea;true;ocean;0
16894;51;23;21;sea;false;ocean;0
16895;80;1;10;sea;false;ocean;0
16896;15;2;40;sea;false;ocean;0
16897;27;6;19;sea;false;ocean;0
16898;13;0;7;sea;true;ocean;0
16899;12;71;2;sea;true;ocean;0
16900;23;66;1;sea;false;ocean;0
16901;57;37;1;sea;false;ocean;0
16902;37;13;34;sea;false;ocean;0
16903;19;1;38;sea;false;ocean;0
16904;43;6;32;sea;false;ocean;0
16905;62;13;6;sea;false;ocean;0
16906;37;45;7;sea;false;ocean;0
16907;22;45;25;sea;false;ocean;0
16908;10;22;44;sea;false;ocean;0
16909;15;30;48;sea;false;ocean;0
16910;21;11;34;sea;false;ocean;0
16911;0;39;21;sea;false;ocean;0
16912;53;12;27;sea;true;ocean;0
16913;56;27;5;sea;false;ocean;0
16914;32;25;4;sea;false;ocean;0
16915;50;2;34;sea;false;ocean;0
16916;29;26;34;sea;false;ocean;0
16917;0;33;22;sea;false;ocean;0
16918;20;37;3;sea;false;ocean;0
16919;24;65;4;sea;false;ocean;0
16920;20;33;40;sea;false;ocean;0
16921;9;44;32;sea;false;ocean;0
16922;86;2;2;sea;false;ocean;0
16923;17;2;1;sea;false;ocean;0
16924;2;21;14;sea;false;ocean;0
16925;29;0;40;sea;true;ocean;0
16926;18;45;30;sea;false;ocean;0
16927;8;5;53;sea;false;ocean;0
16928;37;0;12;sea;false;ocean;0
16929;55;13;13;sea;false;ocean;0
16930;3;1;83;sea;true;ocean;0
16931;40;2;56;sea;false;ocean;0
16932;9;35;30;sea;false;ocean;0
16933;25;29;23;sea;false;ocean;0
16934;46;6;4;sea;false;ocean;0
16935;29;37;11;sea;false;ocean;0
16936;17;15;30;sea;false;ocean;0
16937;13;8;29;sea;false;ocean;0
16938;9;34;22;sea;false;ocean;0
16939;62;16;17;sea;false;ocean;0
16940;2;31;59;sea;false;ocean;0
16941;9;16;24;sea;false;ocean;0
16942;34;26;33;sea;true;ocean;0
16943;15;46;30;sea;false;ocean;0
16944;26;31;13;sea;false;ocean;0
16945;0;40;12;sea;false;ocean;0
16946;34;4;52;sea;false;ocean;0
16947;60;8;21;sea;false;ocean;0
16948;47;22;2;sea;true;ocean;0
16949;60;5;29;sea;false;ocean;0
16950;8;11;46;sea;true;ocean;0
16951;14;22;8;sea;false;ocean;0
16952;39;26;2;sea;false;ocean;0
16953;48;1;21;sea;false;ocean;0
16954;2;5;69;sea;false;ocean;0
16955;35;51;5;sea;false;ocean;0
16956;47;19;31;sea;false;ocean;0
16957;7;15;56;sea;false;ocean;0
16958;9;48;16;sea;false;ocean;0
16959;22;25;0;sea;false;ocean;0
16960;32;29;33;sea;false;ocean;0
16961;2;84;4;sea;false;ocean;0
16962;0;22;40;sea;false;ocean;0
16963;55;6;1;sea;false;ocean;0
16964;14;27;28;sea;false;ocean;0
16965;15;8;66;sea;false;ocean;0
16966;31;32;19;sea;false;ocean;0
16967;70;25;4;sea;false;ocean;0
16968;3;30;61;sea;false;ocean;0
16969;3;37;36;sea;false;ocean;0
16970;33;38;26;sea;false;ocean;0
16971;20;35;25;sea;false;ocean;0
16972;29;42;17;sea;true;ocean;0
16973;3;16;65;sea;false;ocean;0
16974;5;68;15;sea;false;ocean;0
16975;28;6;48;sea;false;ocean;0
16976;72;6;5;sea;false;ocean;0
16977;61;10;10;sea;false;ocean;0
16978;48;2;28;sea;false;ocean;0
16979;52;1;18;sea;false;ocean;0
16980;11;30;29;sea;true;ocean;0
16981;44;17;27;sea;false;ocean;0
16982;78;9;12;sea;false;ocean;0
16983;57;7;33;sea;false;ocean;0
16984;16;16;10;sea;false;ocean;0
16985;9;48;11;sea;true;ocean;0
16986;8;4;1;sea;false;ocean;0
16987;26;7;32;sea;false;ocean;0
16988;39;21;37;sea;false;ocean;0
16989;2;10;44;sea;false;ocean;0
16990;12;18;31;sea;false;ocean;0
16991;4;92;3;sea;true;ocean;0
16992;35;40;8;sea;false;ocean;0
16993;8;7;2;sea;false;ocean;0
16994;27;26;36;sea;true;ocean;0
16995;15;24;10;sea;false;ocean;0
16996;53;25;6;sea;true;ocean;0
16997;1;53;43;sea;false;ocean;0
16998;22;4;34;sea;false;ocean;0
16999;21;18;3;sea;false;ocean;0
17000;9;31;5;sea;false;ocean;0
17001;17;14;54;sea;true;ocean;0
17002;7;56;7;sea;false;ocean;0
17003;18;15;8;sea;false;ocean;0
17004;32;12;28;sea;false;ocean;0
17005;8;29;5;sea;false;ocean;0
17006;21;6;12;sea;false;ocean;0
17007;25;46;6;sea;false;ocean;0
17008;33;13;52;sea;false;ocean;0
17009;13;33;22;sea;false;ocean;0
17010;3;14;35;sea;false;ocean;0
17011;9;28;49;sea;false;ocean;0
17012;17;32;7;sea;false;ocean;0
17013;15;11;2;sea;true;ocean;0
17014;9;1;29;sea;false;ocean;0
17015;39;30;23;sea;false;ocean;0
17016;43;13;27;sea;false;ocean;0
17017;59;12;3;sea;false;ocean;0
17018;14;30;40;sea;false;ocean;0
17019;8;25;48;sea;true;ocean;0
17020;50;7;14;sea;false;ocean;0
17021;16;3;68;sea;true;ocean;0
17022;27;54;4;sea;false;ocean;0
17023;1;26;36;sea;false;ocean;0
17024;7;61;4;sea;false;ocean;0
17025;36;1;6;sea;false;ocean;0
17026;16;19;16;sea;false;ocean;0
17027;50;23;18;sea;false;ocean;0
17028;4;59;10;sea;false;ocean;0
17029;24;41;24;sea;true;ocean;0
17030;31;19;41;sea;false;ocean;0
17031;2;6;62;sea;false;ocean;0
17032;25;47;25;sea;false;ocean;0
17033;32;36;4;sea;false;ocean;0
17034;10;28;33;sea;false;ocean;0
17035;7;5;25;sea;false;ocean;0
17036;35;16;40;sea;true;ocean;0
17037;74;5;12;sea;false;ocean;0
17038;7;9;34;sea;false;ocean;0
17039;51;9;25;sea;false;ocean;0
17040;12;30;33;sea;false;ocean;0
17041;16;33;24;sea;false;ocean;0
17042;17;49;25;sea;false;ocean;0
17043;29;40;17;sea;false;ocean;0
17044;44;23;15;sea;false;ocean;0
17045;18;35;32;sea;false;ocean;0
17046;55;3;35;sea;true;ocean;0
17047;24;14;48;sea;false;ocean;0
17048;55;27;17;sea;true;ocean;0
17049;9;2;21;sea;false;ocean;0
17050;48;3;15;sea;true;ocean;0
17051;14;31;29;sea;false;ocean;0
17052;8;56;2;sea;false;ocean;0
17053;6;11;70;sea;false;ocean;0
17054;16;40;9;sea;false;ocean;0
17055;40;40;2;sea;false;ocean;0
17056;9;5;19;sea;true;ocean;0
17057;77;3;2;sea;false;ocean;0
17058;29;23;11;sea;false;ocean;0
17059;67;13;3;sea;false;ocean;0
17060;60;3;14;sea;false;ocean;0
17061;41;36;2;sea;false;ocean;0
17062;4;31;44;sea;false;ocean;0
17063;20;55;2;sea;false;ocean;0
17064;47;2;15;sea;false;ocean;0
17065;36;39;23;sea;false;ocean;0
17066;26;29;15;sea;false;ocean;0
17067;9;9;18;sea;true;ocean;0
17068;58;13;16;sea;true;ocean;0
17069;8;40;44;sea;false;ocean;0
17070;7;30;40;sea;true;ocean;0
17071;6;54;31;sea;true;ocean;0
17072;14;1;2;sea;false;ocean;0
17073;5;38;5;sea;false;ocean;0
17074;10;55;10;sea;false;ocean;0
17075;12;16;63;sea;false;ocean;0
17076;6;54;4;sea;false;ocean;0
17077;34;7;31;sea;false;ocean;0
17078;23;58;15;sea;false;ocean;0
17079;68;2;9;sea;false;ocean;0
17080;8;26;21;sea;false;ocean;0
17081;7;11;15;sea;false;ocean;0
17082;11;31;31;sea;true;ocean;0
17083;27;0;47;sea;false;ocean;0
17084;32;10;9;sea;true;ocean;0
17085;43;31;14;sea;false;ocean;0
17086;14;44;3;sea;false;ocean;0
17087;35;12;45;sea;false;ocean;0
17088;22;21;44;sea;false;ocean;0
17089;43;33;20;sea;true;ocean;0
17090;48;7;44;sea;false;ocean;0
17091;71;1;8;sea;true;ocean;0
17092;54;0;34;sea;false;ocean;0
17093;13;17;47;sea;false;ocean;0
17094;26;29;2;sea;false;ocean;0
17095;64;24;0;sea;false;ocean;0
17096;32;25;3;sea;false;ocean;0
17097;31;34;19;sea;false;ocean;0
17098;5;12;7;sea;true;ocean;0
17099;20;20;16;sea;false;ocean;0
17100;7;0;1;sea;false;ocean;0
17101;0;46;24;sea;false;ocean;0
17102;6;20;22;sea;true;ocean;0
17103;15;22;50;sea;false;ocean;0
17104;51;15;26;sea;false;ocean;0
17105;1;8;59;sea;false;ocean;0
17106;11;44;30;sea;false;ocean;0
17107;0;13;19;sea;false;ocean;0
17108;32;60;1;sea;false;ocean;0
17109;9;16;22;sea;false;ocean;0
17110;13;4;38;sea;false;ocean;0
17111;0;13;49;sea;false;ocean;0
17112;14;29;47;sea;false;ocean;0
17113;1;4;0;sea;false;ocean;0
17114;1;21;62;sea;false;ocean;0
17115;45;36;17;sea;false;ocean;0
17116;19;32;13;sea;false;ocean;0
17117;6;63;12;sea;false;ocean;0
17118;21;17;57;sea;false;ocean;0
17119;52;7;40;sea;false;ocean;0
17120;3;23;39;sea;false;ocean;0
17121;26;28;2;sea;false;ocean;0
17122;15;9;64;sea;false;ocean;0
17123;17;38;21;sea;false;ocean;0
17124;10;35;27;sea;false;ocean;0
17125;27;14;27;sea;false;ocean;0
17126;74;8;8;sea;false;ocean;0
17127;11;26;2;sea;false;ocean;0
17128;5;0;17;sea;false;ocean;0
17129;32;2;36;sea;false;ocean;0
17130;47;34;2;sea;false;ocean;0
17131;2;60;23;sea;false;ocean;0
17132;23;58;2;sea;false;ocean;0
17133;52;1;37;sea;false;ocean;0
17134;18;3;2;sea;false;ocean;0
17135;10;7;7;sea;false;ocean;0
17136;12;15;29;sea;false;ocean;0
17137;5;11;76;sea;false;ocean;0
17138;2;27;24;sea;false;ocean;0
17139;27;12;4;sea;false;ocean;0
17140;38;25;11;sea;false;ocean;0
17141;31;15;7;sea;true;ocean;0
17142;18;50;11;sea;false;ocean;0
17143;13;16;1;sea;false;ocean;0
17144;37;1;26;sea;false;ocean;0
17145;46;2;40;sea;false;ocean;0
17146;1;38;12;sea;true;ocean;0
17147;1;55;26;sea;false;ocean;0
17148;13;46;32;sea;false;ocean;0
17149;27;36;21;sea;false;ocean;0
17150;37;18;2;sea;false;ocean;0
17151;67;13;1;sea;false;ocean;0
17152;8;35;25;sea;false;ocean;0
17153;12;35;4;sea;false;ocean;0
17154;38;0;49;sea;false;ocean;0
17155;56;20;19;sea;true;ocean;0
17156;23;7;39;sea;true;ocean;0
17157;8;14;24;sea;false;ocean;0
17158;8;55;16;sea;false;ocean;0
17159;39;29;8;sea;false;ocean;0
17160;28;22;7;sea;false;ocean;0
17161;23;25;47;sea;false;ocean;0
17162;52;0;17;sea;false;ocean;0
17163;7;5;68;sea;false;ocean;0
17164;9;65;7;sea;false;ocean;0
17165;19;34;16;sea;true;ocean;0
17166;38;1;39;sea;false;ocean;0
17167;37;4;14;sea;true;ocean;0
17168;43;21;31;sea;false;ocean;0
17169;1;7;24;sea;false;ocean;0
17170;15;43;27;sea;false;ocean;0
17171;33;3;50;sea;false;ocean;0
17172;47;14;37;sea;false;ocean;0
17173;33;2;43;sea;true;ocean;0
17174;8;38;28;sea;false;ocean;0
17175;6;14;76;sea;false;ocean;0
17176;67;10;15;sea;false;ocean;0
17177;26;5;30;sea;true;ocean;0
17178;0;22;55;sea;false;ocean;0
17179;0;42;9;sea;false;ocean;0
17180;10;60;27;sea;true;ocean;0
17181;29;23;6;sea;false;ocean;0
17182;29;8;13;sea;false;ocean;0
17183;32;18;9;sea;false;ocean;0
17184;22;21;9;sea;false;ocean;0
17185;12;9;9;sea;false;ocean;0
17186;32;34;29;sea;false;ocean;0
17187;29;24;29;sea;false;ocean;0
17188;37;39;7;sea;false;ocean;0
17189;1;22;39;sea;false;ocean;0
17190;15;7;9;sea;false;ocean;0
17191;30;5;23;sea;false;ocean;0
17192;54;33;4;sea;false;ocean;0
17193;28;22;16;sea;false;ocean;0
17194;11;8;19;sea;false;ocean;0
17195;5;3;26;sea;false;ocean;0
17196;40;22;25;sea;false;ocean;0
17197;21;63;14;sea;false;ocean;0
17198;65;17;3;sea;false;ocean;0
17199;16;16;19;sea;false;ocean;0
17200;15;34;33;sea;true;ocean;0
17201;45;1;29;sea;false;ocean;0
17202;0;24;32;sea;true;ocean;0
17203;4;27;12;sea;false;ocean;0
17204;16;45;0;sea;false;ocean;0
17205;16;0;22;sea;true;ocean;0
17206;19;16;18;sea;true;ocean;0
17207;47;12;16;sea;false;ocean;0
17208;38;45;6;sea;false;ocean;0
17209;21;60;7;sea;false;ocean;0
17210;10;37;32;sea;false;ocean;0
17211;3;30;24;sea;true;ocean;0
17212;22;4;42;sea;false;ocean;0
17213;25;50;10;sea;false;ocean;0
17214;27;26;25;sea;false;ocean;0
17215;32;24;6;sea;false;ocean;0
17216;32;1;31;sea;false;ocean;0
17217;72;8;19;sea;false;ocean;0
17218;7;55;32;sea;false;ocean;0
17219;5;45;25;sea;false;ocean;0
17220;0;9;14;sea;true;ocean;0
17221;0;46;34;sea;false;ocean;0
17222;15;40;41;sea;false;ocean;0
17223;44;31;8;sea;true;ocean;0
17224;19;67;11;sea;false;ocean;0
17225;11;3;9;sea;false;ocean;0
17226;52;6;40;sea;true;ocean;0
17227;30;26;15;sea;false;ocean;0
17228;35;11;47;sea;false;ocean;0
17229;28;4;51;sea;false;ocean;0
17230;2;76;10;sea;false;ocean;0
17231;11;24;24;sea;false;ocean;0
17232;16;17;5;sea;false;ocean;0
17233;17;32;41;sea;false;ocean;0
17234;0;26;71;sea;false;ocean;0
17235;42;18;29;sea;true;ocean;0
17236;16;22;20;sea;false;ocean;0
17237;31;11;45;sea;false;ocean;0
17238;14;8;58;sea;false;ocean;0
17239;16;46;29;sea;false;ocean;0
17240;8;6;79;sea;false;ocean;0
17241;35;28;22;sea;true;ocean;0
17242;69;3;8;sea;false;ocean;0
17243;22;18;17;sea;false;ocean;0
17244;14;39;3;sea;false;ocean;0
17245;12;24;12;sea;true;ocean;0
17246;46;20;31;sea;false;ocean;0
17247;1;6;53;sea;true;ocean;0
17248;32;12;42;sea;true;ocean;0
17249;45;49;3;sea;true;ocean;0
17250;48;11;29;sea;false;ocean;0
17251;60;27;11;sea;false;ocean;0
17252;87;0;1;sea;false;ocean;0
17253;0;13;72;sea;false;ocean;0
17254;3;37;50;sea;true;ocean;0
17255;22;55;12;sea;false;ocean;0
17256;36;21;28;sea;true;ocean;0
17257;11;46;42;sea;false;ocean;0
17258;10;12;4;sea;false;ocean;0
17259;34;45;9;sea;true;ocean;0
17260;32;7;17;sea;false;ocean;0
17261;12;35;13;sea;false;ocean;0
17262;1;69;29;sea;false;ocean;0
17263;26;52;10;sea;false;ocean;0
17264;33;0;28;sea;false;ocean;0
17265;38;36;22;sea;false;ocean;0
17266;9;19;56;sea;false;ocean;0
17267;22;21;42;sea;false;ocean;0
17268;42;49;5;sea;false;ocean;0
17269;73;15;8;sea;false;ocean;0
17270;0;84;4;sea;true;ocean;0
17271;40;8;15;sea;true;ocean;0
17272;41;18;28;sea;false;ocean;0
17273;8;38;46;sea;false;ocean;0
17274;32;27;27;sea;false;ocean;0
17275;23;49;3;sea;false;ocean;0
17276;1;21;8;sea;true;ocean;0
17277;53;0;2;sea;false;ocean;0
17278;19;13;8;sea;true;ocean;0
17279;19;12;10;sea;true;ocean;0
17280;54;37;1;sea;false;ocean;0
17281;3;7;68;sea;false;ocean;0
17282;47;21;18;sea;false;ocean;0
17283;42;7;1;sea;false;ocean;0
17284;0;96;0;sea;false;ocean;0
17285;51;12;28;sea;false;ocean;0
17286;12;61;22;sea;false;ocean;0
17287;7;13;24;sea;false;ocean;0
17288;13;14;35;sea;false;ocean;0
17289;16;9;2;sea;false;ocean;0
17290;1;20;50;sea;false;ocean;0
17291;27;26;24;sea;false;ocean;0
17292;23;27;38;sea;false;ocean;0
17293;9;12;6;sea;true;ocean;0
17294;46;5;25;sea;false;ocean;0
17295;1;9;12;sea;false;ocean;0
17296;36;20;34;sea;false;ocean;0
17297;5;57;19;sea;false;ocean;0
17298;42;16;5;sea;false;ocean;0
17299;18;58;10;sea;false;ocean;0
17300;51;6;28;sea;false;ocean;0
17301;3;14;37;sea;false;ocean;0
17302;22;32;4;sea;false;ocean;0
17303;37;36;26;sea;true;ocean;0
17304;83;3;10;sea;false;ocean;0
17305;15;28;55;sea;false;ocean;0
17306;10;2;73;sea;false;ocean;0
17307;9;33;49;sea;false;ocean;0
17308;15;43;14;sea;false;ocean;0
17309;4;61;15;sea;false;ocean;0
17310;12;2;84;sea;false;ocean;0
17311;1;9;47;sea;false;ocean;0
17312;31;46;6;sea;false;ocean;0
17313;29;23;15;sea;false;ocean;0
17314;8;30;6;sea;false;ocean;0
17315;22;5;21;sea;false;ocean;0
17316;61;12;14;sea;false;ocean;0
17317;16;45;16;sea;false;ocean;0
17318;7;22;65;sea;false;ocean;0
17319;26;3;49;sea;false;ocean;0
17320;29;10;14;sea;false;ocean;0
17321;8;34;38;sea;false;ocean;0
17322;47;23;12;sea;false;ocean;0
17323;3;29;38;sea;false;ocean;0
17324;14;27;7;sea;false;ocean;0
17325;12;0;51;sea;true;ocean;0
17326;4;7;86;sea;false;ocean;0
17327;32;2;33;sea;false;ocean;0
17328;6;20;57;sea;false;ocean;0
17329;59;1;11;sea;false;ocean;0
17330;30;25;15;sea;true;ocean;0
17331;11;17;1;sea;false;ocean;0
17332;20;24;5;sea;false;ocean;0
17333;8;29;0;sea;false;ocean;0
17334;0;44;32;sea;false;ocean;0
17335;11;3;18;sea;false;ocean;0
17336;11;6;70;sea;false;ocean;0
17337;64;16;14;sea;false;ocean;0
17338;51;3;29;sea;false;ocean;0
17339;13;49;12;sea;false;ocean;0
17340;21;44;9;sea;false;ocean;0
17341;53;6;23;sea;false;ocean;0
17342;31;38;4;sea;true;ocean;0
17343;17;7;17;sea;false;ocean;0
17344;30;24;41;sea;false;ocean;0
17345;9;43;22;sea;false;ocean;0
17346;9;60;9;sea;true;ocean;0
17347;18;48;24;sea;true;ocean;0
17348;42;37;3;sea;true;ocean;0
17349;18;52;8;sea;false;ocean;0
17350;32;46;17;sea;false;ocean;0
17351;2;28;20;sea;false;ocean;0
17352;20;13;47;sea;false;ocean;0
17353;12;25;9;sea;false;ocean;0
17354;3;46;3;sea;false;ocean;0
17355;13;52;34;sea;false;ocean;0
17356;5;73;17;sea;true;ocean;0
17357;59;1;39;sea;false;ocean;0
17358;24;22;0;sea;false;ocean;0
17359;11;39;4;sea;false;ocean;0
17360;50;19;4;sea;false;ocean;0
17361;10;43;20;sea;false;ocean;0
17362;2;28;67;sea;false;ocean;0
17363;17;69;13;sea;false;ocean;0
17364;63;9;0;sea;false;ocean;0
17365;27;9;11;sea;false;ocean;0
17366;60;38;1;sea;false;ocean;0
17367;29;19;7;sea;false;ocean;0
17368;67;9;15;sea;false;ocean;0
17369;12;8;47;sea;false;ocean;0
17370;19;73;2;sea;false;ocean;0
17371;48;3;38;sea;false;ocean;0
17372;58;28;3;sea;false;ocean;0
17373;1;33;63;sea;false;ocean;0
17374;78;6;5;sea;false;ocean;0
17375;6;39;43;sea;false;ocean;0
17376;2;49;13;sea;true;ocean;0
17377;6;28;59;sea;true;ocean;0
17378;52;25;11;sea;false;ocean;0
17379;17;33;25;sea;false;ocean;0
17380;52;13;17;sea;false;ocean;0
17381;20;16;56;sea;false;ocean;0
17382;44;14;31;sea;false;ocean;0
17383;10;50;27;sea;false;ocean;0
17384;45;52;1;sea;true;ocean;0
17385;18;49;17;sea;false;ocean;0
17386;5;3;60;sea;false;ocean;0
17387;59;2;17;sea;false;ocean;0
17388;5;14;15;sea;false;ocean;0
17389;17;15;42;sea;false;ocean;0
17390;28;70;0;sea;false;ocean;0
17391;23;35;40;sea;true;ocean;0
17392;28;10;10;sea;true;ocean;0
17393;32;23;16;sea;false;ocean;0
17394;13;65;15;sea;false;ocean;0
17395;4;37;57;sea;false;ocean;0
17396;12;7;57;sea;false;ocean;0
17397;28;3;50;sea;false;ocean;0
17398;0;30;33;sea;false;ocean;0
17399;12;7;75;sea;false;ocean;0
17400;42;4;34;sea;true;ocean;0
17401;47;18;12;sea;false;ocean;0
17402;19;44;11;sea;false;ocean;0
17403;30;44;7;sea;false;ocean;0
17404;23;10;6;sea;true;ocean;0
17405;6;66;5;sea;false;ocean;0
17406;3;23;20;sea;false;ocean;0
17407;32;31;26;sea;false;ocean;0
17408;21;44;26;sea;false;ocean;0
17409;7;56;34;sea;false;ocean;0
17410;16;8;35;sea;true;ocean;0
17411;6;20;61;sea;false;ocean;0
17412;58;13;1;sea;false;ocean;0
17413;13;20;36;sea;false;ocean;0
17414;2;29;68;sea;false;ocean;0
17415;2;38;13;sea;true;ocean;0
17416;40;16;14;sea;false;ocean;0
17417;34;32;29;sea;true;ocean;0
17418;27;46;18;sea;false;ocean;0
17419;22;20;35;sea;false;ocean;0
17420;36;12;34;sea;false;ocean;0
17421;35;5;19;sea;true;ocean;0
17422;24;39;28;sea;true;ocean;0
17423;33;33;25;sea;false;ocean;0
17424;1;39;1;sea;false;ocean;0
17425;2;63;3;sea;false;ocean;0
17426;18;4;51;sea;false;ocean;0
17427;23;4;0;sea;true;ocean;0
17428;5;30;25;sea;false;ocean;0
17429;74;14;3;sea;false;ocean;0
17430;65;6;15;sea;false;ocean;0
17431;12;7;65;sea;false;ocean;0
17432;46;1;45;sea;true;ocean;0
17433;23;48;9;sea;false;ocean;0
17434;8;69;21;sea;false;ocean;0
17435;8;32;0;sea;false;ocean;0
17436;19;22;52;sea;false;ocean;0
17437;19;14;22;sea;false;ocean;0
17438;41;25;33;sea;false;ocean;0
17439;37;16;36;sea;false;ocean;0
17440;6;72;16;sea;false;ocean;0
17441;64;20;6;sea;true;ocean;0
17442;26;8;37;sea;false;ocean;0
17443;14;45;6;sea;false;ocean;0
17444;17;8;21;sea;true;ocean;0
17445;26;38;0;sea;false;ocean;0
17446;11;70;7;sea;false;ocean;0
17447;13;48;21;sea;false;ocean;0
17448;20;28;38;sea;true;ocean;0
17449;5;46;5;sea;false;ocean;0
17450;44;10;20;sea;false;ocean;0
17451;44;40;2;sea;false;ocean;0
17452;50;17;23;sea;false;ocean;0
17453;42;39;3;sea;false;ocean;0
17454;5;5;29;sea;false;ocean;0
17455;32;14;29;sea;true;ocean;0
17456;4;82;10;sea;true;ocean;0
17457;1;51;9;sea;false;ocean;0
17458;34;18;17;sea;true;ocean;0
17459;9;49;18;sea;false;ocean;0
17460;38;22;4;sea;true;ocean;0
17461;50;7;41;sea;false;ocean;0
17462;20;16;6;sea;false;ocean;0
17463;0;53;24;sea;false;ocean;0
17464;19;17;42;sea;true;ocean;0
17465;6;1;33;sea;false;ocean;0
17466;24;19;2;sea;true;ocean;0
